,EOS_NEOS,Left,Pred
498,EOS,that,1
499,EOS,failures,1
500,EOS,stability,1
501,EOS,effectiveness,1
502,EOS,safe,1
503,EOS,April,1
504,EOS,recalled,1
505,EOS,caffeine,1
506,EOS,products,1
507,EOS,companies,1
508,NEOS,manufactured..,1
509,EOS,injuries,1
510,EOS,verifying,1
511,EOS,painkiller,1
512,EOS,weights,1
513,EOS,painkiller,1
514,EOS,weights,1
515,EOS,observe,1
516,EOS,plant,1
517,EOS,inspected,1
518,EOS,years,1
519,EOS,Telmex,1
520,EOS,company,1
521,NEOS,U.S,0
522,EOS,plan,1
523,EOS,people,1
524,EOS,investors,1
525,EOS,competition,1
526,EOS,parks,1
527,NEOS,U.S,0
528,NEOS,U.S,0
529,EOS,Hills,1
530,NEOS,U.S,0
531,EOS,later,1
532,NEOS,U.S,0
533,EOS,countries,1
534,NEOS,U.S,0
535,EOS,imports,1
536,EOS,week,1
537,NEOS,U.S,0
538,NEOS,Oct,0
539,NEOS,U.S,0
540,NEOS,U.S,0
541,EOS,market,1
542,NEOS,Rep,0
543,EOS,homosexuality,1
544,EOS,speed,1
545,EOS,prominently,1
546,EOS,Place,1
547,EOS,recently,1
548,EOS,rare,1
549,EOS,1972,1
550,NEOS,Tex,0
551,EOS,1982,1
552,NEOS,Calif,1
553,EOS,early,1
554,EOS,virus,1
555,EOS,it,1
556,EOS,1986,1
557,EOS,year,1
558,NEOS,Conn,1
559,EOS,1988,1
560,NEOS,Gov,0
561,EOS,code,1
562,EOS,legislature,1
563,NEOS,Md,0
564,EOS,Wednesday,1
565,EOS,jurisdiction,1
566,EOS,victims,1
567,EOS,equality,1
568,EOS,York,1
569,EOS,rights,1
570,NEOS,Aug,0
571,EOS,employee,1
572,NEOS,Md,0
573,NEOS,Calif,1
574,NEOS,Wis,0
575,EOS,effect,1
576,EOS,pending,1
577,EOS,city,1
578,EOS,AIDS,1
579,EOS,cost,1
580,EOS,relationships,1
581,EOS,media,1
582,EOS,evening,1
583,EOS,along,1
584,EOS,that,1
585,EOS,summer,1
586,EOS,evening,1
587,EOS,stars,1
588,EOS,sex,1
589,EOS,'Yes,1
590,EOS,normal,1
591,EOS,message,1
592,NEOS,J,0
593,EOS,education,1
594,EOS,control,1
595,EOS,mistake,1
596,EOS,Church,1
597,EOS,points,1
598,EOS,commentary,1
599,EOS,partner,1
600,EOS,widowers,1
601,EOS,sufferers,1
602,EOS,attitudes,1
603,NEOS,Mr,0
604,NEOS,Ont,0
605,EOS,Tribune,1
606,NEOS,U.S,0
607,EOS,said,1
608,EOS,August,1
609,EOS,found,1
610,EOS,everywhere,1
611,EOS,inflation,1
612,EOS,jitters,1
613,EOS,Atlanta,1
614,NEOS,Oct,0
615,EOS,3,1
616,EOS,July,1
617,EOS,dollar,1
618,NEOS,U.S,0
619,EOS,dollar,1
620,EOS,weakness,1
621,EOS,regions,1
622,EOS,off,1
623,EOS,before,1
624,EOS,pace,1
625,EOS,years,1
626,EOS,softening,1
627,EOS,improvements,1
628,NEOS,St,0
629,EOS,growth,1
630,EOS,ebbed,1
631,EOS,optimistic,1
632,EOS,noted,1
633,EOS,chance,1
634,EOS,cash,1
635,EOS,billions,1
636,EOS,year,1
637,EOS,Good,1
638,EOS,works,1
639,EOS,bank,1
640,EOS,year,1
641,EOS,win,1
642,EOS,understand,1
643,EOS,B-I-G,1
644,EOS,have,1
645,EOS,n't,1
646,EOS,scam,1
647,EOS,stakes,1
648,EOS,supply,1
649,EOS,win,1
650,EOS,farmers,1
651,EOS,money,1
652,EOS,it,1
653,EOS,animals,1
654,EOS,policy,1
655,EOS,fee,1
656,EOS,fatter,1
657,EOS,spending,1
658,EOS,equalizer,1
659,EOS,along,1
660,EOS,year,1
661,EOS,produce,1
662,EOS,margin,1
663,NEOS,vs,1
664,EOS,squeezed,1
665,EOS,subsidy,1
666,EOS,gin-and-tonics,1
667,EOS,expensive,1
668,NEOS,Mr,0
669,EOS,Americans,1
670,EOS,money,1
671,EOS,billion,1
672,NEOS,and..,1
673,EOS,unstanched,1
674,EOS,'80s,1
675,EOS,policy,1
676,NEOS,Mr,0
677,EOS,1985,1
678,EOS,subsidies,1
679,NEOS,U.S,0
680,EOS,land,1
681,EOS,PIK,0
682,EOS,economy,1
683,EOS,inputs,1
684,EOS,program,1
685,EOS,future,1
686,NEOS,Mr,0
687,EOS,not,1
688,EOS,text,1
689,EOS,programs,1
690,NEOS,U.S,0
691,EOS,support,1
692,NEOS,Mr,0
693,EOS,book,1
694,NEOS,Mr,0
695,EOS,Davis,1
696,EOS,away,1
697,NEOS,Mr,0
698,EOS,well,1
699,EOS,union,1
700,NEOS,Mr,0
701,EOS,Dead,1
702,EOS,heads,1
703,EOS,necks,1
704,EOS,aggressive,1
705,EOS,wallet,1
706,EOS,sleeve,1
707,EOS,hassled,1
708,EOS,me,1
709,EOS,casbah,1
710,EOS,carpets,1
711,EOS,price,1
712,EOS,value,1
713,EOS,dragoon,1
714,EOS,prey,1
715,EOS,villages,1
716,EOS,need,1
717,NEOS,Dr,0
718,EOS,cents,1
719,EOS,office,1
720,NEOS,Dr,0
721,EOS,magic,1
722,EOS,own,1
723,EOS,quill,1
724,EOS,spouses,1
725,EOS,dead,1
726,EOS,iguana,1
727,EOS,says,1
728,EOS,pains,1
729,EOS,cards,1
730,EOS,nose,1
731,EOS,her,1
732,EOS,wife,1
733,EOS,protests,1
734,EOS,married,1
735,EOS,Happily,1
736,EOS,wife,1
737,EOS,skeleton,1
738,EOS,says,1
739,EOS,death,1
740,EOS,themselves,1
741,EOS,sum,1
742,EOS,lesions,1
743,EOS,soothe,1
744,EOS,times,1
745,EOS,storytellers,1
746,EOS,charming,1
747,EOS,snake,1
748,EOS,tongue,1
749,EOS,shop,1
750,EOS,says,1
751,EOS,teeth,1
752,EOS,greedy,1
753,EOS,700,1
754,EOS,says,1
755,EOS,Mustafa,1
756,EOS,price,1
757,EOS,responds,1
758,EOS,laughs,1
759,EOS,price,1
760,EOS,served,1
761,EOS,appear,1
762,NEOS,Mr,0
763,EOS,4000,1
764,EOS,door,1
765,EOS,1750,1
766,EOS,1800,1
767,NEOS,Mr,0
768,EOS,door,1
769,NEOS,Mr,0
770,EOS,hands,1
771,EOS,2000,1
772,EOS,price,1
773,NEOS,Mr,0
774,EOS,tip,1
775,EOS,says,1
776,NEOS,Mr,0
777,EOS,smiles,1
778,EOS,off,1
779,NEOS,Mr,0
780,EOS,Mideast,1
781,NEOS,U.S,0
782,EOS,anti-abortionists,1
783,NEOS,U.N,0
784,EOS,abortions,1
785,NEOS,D,0
786,EOS,52-48,1
787,EOS,government,1
788,EOS,margin,1
789,NEOS,Sen,0
790,EOS,America,1
791,EOS,aid,1
792,NEOS,Mr,0
793,NEOS,Mr,0
794,NEOS,Sen,0
795,NEOS,Sen,0
796,EOS,Kerrey,1
797,NEOS,Sen,0
798,NEOS,Sens,1
799,EOS,Massachusetts,1
800,NEOS,U.N,0
801,NEOS,Oct,0
802,EOS,1,1
803,NEOS,U.S,0
804,NEOS,U.S,0
805,EOS,Egypt,1
806,EOS,House,1
807,EOS,Bank,1
808,EOS,Africa,1
809,NEOS,U.N,0
810,EOS,abroad,1
811,EOS,1985,1
812,EOS,policy,1
813,EOS,decade,1
814,NEOS,Sens,1
815,EOS,aid,1
816,NEOS,Sen,0
817,EOS,Oregon,1
818,EOS,programs,1
819,EOS,billion,1
820,EOS,accept,1
821,EOS,fight,1
822,EOS,package,1
823,EOS,past,1
824,EOS,program,1
825,EOS,state,1
826,EOS,containers,1
827,EOS,drug-trafficking,1
828,EOS,budget,1
829,EOS,total,1
830,NEOS,Corp,1
831,EOS,Poland,1
832,EOS,request,1
833,NEOS,E,0
834,EOS,article,1
835,EOS,high,1
836,EOS,billion,1
837,EOS,situation,1
838,EOS,newsletter,1
839,NEOS,Corp,1
840,EOS,prices,1
841,EOS,funds,1
842,EOS,before,1
843,EOS,said,1
844,EOS,year,1
845,EOS,investments,1
846,EOS,mid-August,1
847,NEOS,Aug,0
848,EOS,14,1
849,EOS,Tuesday,1
850,NEOS,Ms,0
851,EOS,rates,1
852,EOS,weeks,1
853,EOS,headed,1
854,EOS,falling,1
855,EOS,expected,1
856,EOS,Street,1
857,NEOS,Co,0
858,NEOS,St,0
859,NEOS,St,0
860,NEOS,St,0
861,EOS,University,1
862,NEOS,Mr,0
863,NEOS,St,0
864,EOS,newspaper,1
865,NEOS,Co,0
866,NEOS,St,0
867,NEOS,St,0
868,EOS,1986,1
869,NEOS,St,0
870,EOS,town,1
871,EOS,agreements,1
872,NEOS,Mr,0
873,EOS,odds,1
874,EOS,campaign,1
875,EOS,Penniman,1
876,NEOS,Mr,0
877,EOS,newspapers,1
878,NEOS,St,0
879,NEOS,Mr,0
880,EOS,Ingersoll,1
881,EOS,newspaper,1
882,NEOS,Mr,0
883,EOS,Inc,0
884,EOS,campaign,1
885,NEOS,Mr,0
886,EOS,Miller,1
887,NEOS,Mr,0
888,NEOS,U.S,0
889,EOS,Europe,1
890,EOS,expansion,1
891,NEOS,Mr,0
892,EOS,Ryan,1
893,EOS,1990s,1
894,NEOS,Mr,0
895,NEOS,St,0
896,EOS,risk,1
897,EOS,chief,1
898,NEOS,Mr,0
899,NEOS,St,0
900,EOS,Louis,1
901,NEOS,Mr,0
902,EOS,circuit,1
903,EOS,Stadium,1
904,NEOS,Mr,0
905,EOS,missteps,1
906,NEOS,St,0
907,EOS,pitch,1
908,NEOS,Mr,0
909,EOS,Cavalli,1
910,NEOS,Mr,0
911,EOS,Post-Dispatch,1
912,NEOS,St,0
913,EOS,Sunday,1
914,NEOS,St,0
915,EOS,"378,225",1
916,NEOS,Mr,0
917,NEOS,Co,0
918,NEOS,Co,0
919,EOS,Newsday,1
920,EOS,paper,1
921,NEOS,Mr,0
922,EOS,profit,1
923,NEOS,St,0
924,EOS,offers,1
925,EOS,subscribers,1
926,EOS,advertising,1
927,NEOS,Mr,0
928,NEOS,Mr,0
929,EOS,tabloid,1
930,NEOS,Mr,0
931,EOS,respectable,1
932,EOS,that,1
933,EOS,exchange,1
934,EOS,fall,1
935,EOS,Inc,0
936,EOS,shares,1
937,EOS,foreigners,1
938,EOS,turnover,1
939,EOS,holdings,1
940,EOS,value,1
941,NEOS,Co,0
942,EOS,said,1
943,EOS,fall,1
944,EOS,losses,1
945,EOS,rises,1
946,NEOS,P.J,0
947,NEOS,U.S,0
948,EOS,transactions,1
949,NEOS,Corp,1
950,EOS,jump,1
951,EOS,squeeze,1
952,EOS,filled,1
953,EOS,fund,1
954,NEOS,A,0
955,NEOS,Jr,0
956,NEOS,U.S,0
957,NEOS,Co,0
958,EOS,York,1
959,EOS,amounts,1
960,EOS,investors,1
961,EOS,purchases,1
962,NEOS,Mr,0
963,EOS,Japanese,1
964,EOS,elsewhere,1
965,EOS,value,1
966,EOS,shares,1
967,EOS,discount,1
968,NEOS,U.S,0
969,EOS,fund,1
970,EOS,U.S,0
971,EOS,countries,1
972,EOS,now,1
973,EOS,investors,1
974,EOS,hurt,1
975,EOS,fall,1
976,EOS,stock,1
977,EOS,earnings,1
978,EOS,firm,1
979,NEOS,Mr,0
980,EOS,unification,1
981,EOS,Barcelona,1
982,EOS,broker,1
983,EOS,companies,1
984,EOS,portfolio,1
985,EOS,waterfront,1
986,EOS,theme,1
987,NEOS,Mass,1
988,EOS,short,1
989,EOS,skids,1
990,NEOS,Corp,1
991,NEOS,Corp,1
992,NEOS,U.S,0
993,EOS,Japan,1
994,NEOS,Mr,0
995,EOS,Microsoft,1
996,EOS,time,1
997,NEOS,Mr,0
998,EOS,edition,1
999,EOS,31,1
1000,EOS,annually,1
1001,NEOS,Mr,0
1002,EOS,million,1
1003,NEOS,Mr,0
1004,EOS,Nishi,1
1005,EOS,correct,1
1006,NEOS,Mr,0
1007,EOS,style,1
1008,EOS,abound,1
1009,NEOS,W,0
1010,NEOS,Ltd,0
1011,EOS,Tokyo,1
1012,EOS,defying,1
1013,NEOS,Mr,0
1014,EOS,public,1
1015,NEOS,Mr,0
1016,EOS,publisher,1
1017,EOS,publishing,1
1018,EOS,software,1
1019,EOS,semiconductors,1
1020,EOS,companies,1
1021,EOS,revenue,1
1022,EOS,areas,1
1023,EOS,satellite,1
1024,EOS,PCs,0
1025,NEOS,Mr,0
1026,EOS,strategy,1
1027,NEOS,Co,0
1028,EOS,equipment,1
1029,NEOS,Mr,0
1030,EOS,computers,1
1031,NEOS,Mr,0
1032,EOS,worlds,1
1033,NEOS,Co,0
1034,NEOS,Mr,0
1035,EOS,influence,1
1036,EOS,two,1
1037,EOS,emerged,1
1038,NEOS,Mr,0
1039,EOS,practice,1
1040,EOS,U.S,0
1041,EOS,market,1
1042,EOS,Japan,1
1043,NEOS,Inc,0
1044,NEOS,U.S,0
1045,EOS,Ascii,1
1046,NEOS,Mr,0
1047,EOS,mistakes,1
1048,NEOS,Corp,1
1049,EOS,operations,1
1050,EOS,manager,1
1051,EOS,power,1
1052,EOS,Committee,1
1053,EOS,members,1
1054,NEOS,Messrs,1
1055,NEOS,Mr,0
1056,EOS,reforms,1
1057,NEOS,Mr,0
1058,EOS,groups,1
1059,NEOS,Mr,0
1060,EOS,perestroika,1
1061,EOS,anarchy,1
1062,EOS,April,1
1063,EOS,Politburo,1
1064,NEOS,Mr,0
1065,NEOS,Mr,0
1066,EOS,body,1
1067,NEOS,Mr,0
1068,NEOS,Mr,0
1069,EOS,certain,1
1070,EOS,Politburo,1
1071,NEOS,Mr,0
1072,EOS,rapidly,1
1073,NEOS,Mr,0
1074,NEOS,Mr,0
1075,EOS,system,1
1076,NEOS,Mr,0
1077,NEOS,Mr,0
1078,EOS,it,1
1079,EOS,sugar,1
1080,EOS,Politburo,1
1081,EOS,acute,1
1082,NEOS,Mr,0
1083,EOS,far,1
1084,EOS,month,1
1085,EOS,policies,1
1086,EOS,policies,1
1087,EOS,expected,1
1088,EOS,votes,1
1089,NEOS,Mr,0
1090,EOS,Commission,1
1091,EOS,members,1
1092,EOS,Calif,1
1093,EOS,Tortillas,1
1094,EOS,wait,1
1095,EOS,Bread,1
1096,EOS,Co,0
1097,EOS,enough,1
1098,EOS,population,1
1099,EOS,PepsiCo,1
1100,EOS,techniques,1
1101,NEOS,U.S,0
1102,EOS,newsletter,1
1103,NEOS,Mr,0
1104,EOS,up,1
1105,EOS,1989,1
1106,EOS,maturity,1
1107,EOS,business,1
1108,EOS,publication,1
1109,NEOS,Mr,0
1110,EOS,promotions,1
1111,EOS,to,1
1112,EOS,out,1
1113,EOS,marketplace,1
1114,EOS,Association,1
1115,NEOS,Mr,0
1116,EOS,stores,1
1117,NEOS,Mr,0
1118,EOS,Colgate-Palmolive,1
1119,EOS,Fla,0
1120,EOS,in,1
1121,EOS,wares,1
1122,EOS,effective,1
1123,EOS,population,1
1124,NEOS,U.S,0
1125,EOS,Cubans,1
1126,EOS,director,1
1127,EOS,myth,1
1128,EOS,English,1
1129,NEOS,Bros,1
1130,EOS,Mills,1
1131,EOS,marketers,1
1132,NEOS,U.S,0
1133,EOS,all,1
1134,NEOS,Ms,0
1135,EOS,Goya,1
1136,EOS,promotions,1
1137,NEOS,Mr,0
1138,EOS,turn,1
1139,NEOS,Mr,0
1140,EOS,Soto,1
1141,EOS,past,1
1142,EOS,launch,1
1143,NEOS,Oct,0
1144,EOS,Atlantis,1
1145,NEOS,Mr,0
1146,EOS,accident,1
1147,NEOS,Mr,0
1148,NEOS,Sept,1
1149,EOS,5,1
1150,EOS,locations,1
1151,EOS,exploration,1
1152,EOS,power,1
1153,EOS,sources,1
1154,EOS,however,1
1155,EOS,launch,1
1156,NEOS,Mr,0
1157,EOS,space,1
1158,EOS,Laboratory,1
1159,NEOS,U.S,0
1160,EOS,too,1
1161,EOS,Galileo,1
1162,NEOS,U.S,0
1163,EOS,durability,1
1164,EOS,disaster,1
1165,EOS,death,1
1166,EOS,launch,1
1167,NEOS,Lt,0
1168,NEOS,Col,0
1169,EOS,greater,1
1170,NEOS,Mr,0
1171,EOS,regulations,1
1172,EOS,says,1
1173,NEOS,Mr,0
1174,EOS,safety,1
1175,NEOS,Mr,0
1176,EOS,launch,1
1177,NEOS,Mr,0
